Station Name,model and version,XL2 S/N
LakeHodges_TEST,Sutron XLink 500 Version 8.28 Build  8:19:24 10/11/2019 revision 3127,1911379
Label,Meas Type,Slope,Offset,Equation
RS232 Disconnected,03/04/2020,17:23:02,0,G
PT Level,03/04/2020,17:24:00,0.91,G
RS232 Connected,03/04/2020,17:24:03,0,G
RS232 Disconnected,03/04/2020,17:24:03,0,G
PT Level,03/04/2020,17:25:00,0.91,G
RS232 Connected,03/04/2020,17:25:02,0,G
RS232 Disconnected,03/04/2020,17:25:02,0,G
Flow_cfs,03/04/2020,17:25:00,4.54,G
FlowVolume,03/04/2020,17:25:00,14310.00,G
PT Level,03/04/2020,17:26:00,0.91,G
RS232 Connected,03/04/2020,17:26:02,0,G
RS232 Disconnected,03/04/2020,17:26:02,0,G
PT Level,03/04/2020,17:27:00,0.91,G
RS232 Connected,03/04/2020,17:27:02,0,G
RS232 Disconnected,03/04/2020,17:27:02,0,G
PT Level,03/04/2020,17:28:00,0.91,G
RS232 Connected,03/04/2020,17:28:02,0,G
RS232 Disconnected,03/04/2020,17:28:02,0,G
PT Level,03/04/2020,17:29:00,0.91,G
RS232 Connected,03/04/2020,17:29:02,0,G
RS232 Disconnected,03/04/2020,17:29:02,0,G
PT Level,03/04/2020,17:30:00,0.91,G
RS232 Connected,03/04/2020,17:30:02,0,G
RS232 Disconnected,03/04/2020,17:30:02,0,G
Flow_cfs,03/04/2020,17:30:00,4.54,G
FlowVolume,03/04/2020,17:30:00,14310.00,G
PT Level,03/04/2020,17:31:00,0.91,G
RS232 Connected,03/04/2020,17:31:04,0,G
RS232 Disconnected,03/04/2020,17:31:04,0,G
PT Level,03/04/2020,17:32:00,0.91,G
RS232 Connected,03/04/2020,17:32:02,0,G
RS232 Disconnected,03/04/2020,17:32:02,0,G
PT Level,03/04/2020,17:33:00,0.91,G
RS232 Connected,03/04/2020,17:33:02,0,G
RS232 Disconnected,03/04/2020,17:33:02,0,G
PT Level,03/04/2020,17:34:00,0.91,G
RS232 Connected,03/04/2020,17:34:03,0,G
RS232 Disconnected,03/04/2020,17:34:03,0,G
PT Level,03/04/2020,17:35:00,0.91,G
RS232 Connected,03/04/2020,17:35:02,0,G
RS232 Disconnected,03/04/2020,17:35:02,0,G
Flow_cfs,03/04/2020,17:35:00,4.54,G
FlowVolume,03/04/2020,17:35:00,14310.00,G
PT Level,03/04/2020,17:36:00,0.91,G
RS232 Connected,03/04/2020,17:36:02,0,G
RS232 Disconnected,03/04/2020,17:36:02,0,G
PT Level,03/04/2020,17:37:00,0.91,G
RS232 Connected,03/04/2020,17:37:03,0,G
RS232 Disconnected,03/04/2020,17:37:03,0,G
PT Level,03/04/2020,17:38:00,0.91,G
RS232 Connected,03/04/2020,17:38:02,0,G
RS232 Disconnected,03/04/2020,17:38:02,0,G
PT Level,03/04/2020,17:39:00,0.91,G
RS232 Connected,03/04/2020,17:39:02,0,G
RS232 Disconnected,03/04/2020,17:39:02,0,G
PT Level,03/04/2020,17:40:00,0.91,G
RS232 Connected,03/04/2020,17:40:03,0,G
RS232 Disconnected,03/04/2020,17:40:03,0,G
Flow_cfs,03/04/2020,17:40:00,4.54,G
FlowVolume,03/04/2020,17:40:00,14310.00,G
PT Level,03/04/2020,17:41:00,0.91,G
RS232 Connected,03/04/2020,17:41:02,0,G
RS232 Disconnected,03/04/2020,17:41:02,0,G
PT Level,03/04/2020,17:42:00,0.91,G
RS232 Connected,03/04/2020,17:42:02,0,G
RS232 Disconnected,03/04/2020,17:42:02,0,G
PT Level,03/04/2020,17:43:00,0.91,G
RS232 Connected,03/04/2020,17:43:02,0,G
RS232 Disconnected,03/04/2020,17:43:02,0,G
PT Level,03/04/2020,17:44:00,0.91,G
RS232 Connected,03/04/2020,17:44:02,0,G
RS232 Disconnected,03/04/2020,17:44:02,0,G
PT Level,03/04/2020,17:45:00,0.91,G
RS232 Connected,03/04/2020,17:45:02,0,G
RS232 Disconnected,03/04/2020,17:45:02,0,G
Flow_cfs,03/04/2020,17:45:00,4.54,G
FlowVolume,03/04/2020,17:45:00,14310.00,G
PT Level,03/04/2020,17:46:00,0.91,G
RS232 Connected,03/04/2020,17:46:04,0,G
RS232 Disconnected,03/04/2020,17:46:04,0,G
PT Level,03/04/2020,17:47:00,0.91,G
RS232 Connected,03/04/2020,17:47:02,0,G
RS232 Disconnected,03/04/2020,17:47:02,0,G
PT Level,03/04/2020,17:48:00,0.91,G
RS232 Connected,03/04/2020,17:48:02,0,G
RS232 Disconnected,03/04/2020,17:48:02,0,G
PT Level,03/04/2020,17:49:00,0.91,G
RS232 Connected,03/04/2020,17:49:02,0,G
RS232 Disconnected,03/04/2020,17:49:02,0,G
PT Level,03/04/2020,17:50:00,0.91,G
RS232 Connected,03/04/2020,17:50:02,0,G
RS232 Disconnected,03/04/2020,17:50:02,0,G
Flow_cfs,03/04/2020,17:50:00,4.54,G
FlowVolume,03/04/2020,17:50:00,14310.00,G
PT Level,03/04/2020,17:51:00,0.91,G
RS232 Connected,03/04/2020,17:51:02,0,G
RS232 Disconnected,03/04/2020,17:51:02,0,G
PT Level,03/04/2020,17:52:00,0.91,G
RS232 Connected,03/04/2020,17:52:02,0,G
RS232 Disconnected,03/04/2020,17:52:02,0,G
PT Level,03/04/2020,17:53:00,0.91,G
RS232 Connected,03/04/2020,17:53:02,0,G
RS232 Disconnected,03/04/2020,17:53:02,0,G
SMS Receive,03/04/2020,17:53:32,1,G
PT Level,03/04/2020,17:54:00,0.91,G
RS232 Connected,03/04/2020,17:54:02,0,G
RS232 Disconnected,03/04/2020,17:54:02,0,G
RS232 Connected,03/04/2020,17:54:51,0,G
RS232 Disconnected,03/04/2020,17:54:51,0,G
SMS Receive,03/04/2020,17:55:00,2,G
PT Level,03/04/2020,17:55:00,0.91,G
RS232 Connected,03/04/2020,17:55:02,0,G
RS232 Disconnected,03/04/2020,17:55:02,0,G
Flow_cfs,03/04/2020,17:55:00,4.54,G
FlowVolume,03/04/2020,17:55:00,14310.00,G
SMS Receive,03/04/2020,17:55:39,3,G
PT Level,03/04/2020,17:56:00,0.91,G
RS232 Connected,03/04/2020,17:56:02,0,G
RS232 Disconnected,03/04/2020,17:56:02,0,G
SMS Receive,03/04/2020,17:56:24,4,G
PT Level,03/04/2020,17:57:00,0.91,G
RS232 Connected,03/04/2020,17:57:02,0,G
RS232 Disconnected,03/04/2020,17:57:02,0,G
RS232 Connected,03/04/2020,17:57:16,0,G
RS232 Disconnected,03/04/2020,17:57:16,0,G
SMS Receive,03/04/2020,17:57:18,5,G
PT Level,03/04/2020,17:58:00,0.91,G
RS232 Connected,03/04/2020,17:58:02,0,G
RS232 Disconnected,03/04/2020,17:58:02,0,G
PT Level,03/04/2020,17:59:00,0.91,G
RS232 Connected,03/04/2020,17:59:02,0,G
RS232 Disconnected,03/04/2020,17:59:02,0,G
SMS Receive,03/04/2020,17:59:29,6,G
PT Level,03/04/2020,18:00:00,0.91,G
RS232 Connected,03/04/2020,18:00:02,0,G
RS232 Disconnected,03/04/2020,18:00:02,0,G
Flow_cfs,03/04/2020,18:00:00,4.54,G
FlowVolume,03/04/2020,18:00:00,14310.00,G
PT Level,03/04/2020,18:01:00,0.91,G
RS232 Connected,03/04/2020,18:01:02,0,G
RS232 Disconnected,03/04/2020,18:01:02,0,G
PT Level,03/04/2020,18:02:00,0.91,G
RS232 Connected,03/04/2020,18:02:02,0,G
RS232 Disconnected,03/04/2020,18:02:02,0,G
PT Level,03/04/2020,18:03:00,0.91,G
RS232 Connected,03/04/2020,18:03:02,0,G
RS232 Disconnected,03/04/2020,18:03:02,0,G
PT Level,03/04/2020,18:04:00,0.91,G
RS232 Connected,03/04/2020,18:04:02,0,G
RS232 Disconnected,03/04/2020,18:04:02,0,G
PT Level,03/04/2020,18:05:00,0.91,G
RS232 Connected,03/04/2020,18:05:02,0,G
RS232 Disconnected,03/04/2020,18:05:02,0,G
Flow_cfs,03/04/2020,18:05:00,4.54,G
FlowVolume,03/04/2020,18:05:00,14310.00,G
PT Level,03/04/2020,18:06:00,0.91,G
RS232 Connected,03/04/2020,18:06:02,0,G
RS232 Disconnected,03/04/2020,18:06:02,0,G
Reset Powerup,03/08/2020,18:41:10,1,G
Battery,03/08/2020,18:41:14,12.65,G
Internal Temp,03/08/2020,18:41:14,22.93,G
PT Level,03/08/2020,18:42:00,1.00,G
RS232 Connected,03/08/2020,18:42:02,0,G
RS232 Disconnected,03/08/2020,18:42:02,0,G
PT Level,03/08/2020,18:43:00,0.91,G
RS232 Connected,03/08/2020,18:43:02,0,G
RS232 Disconnected,03/08/2020,18:43:02,0,G
PT Level,03/08/2020,18:44:00,0.91,G
RS232 Connected,03/08/2020,18:44:02,0,G
RS232 Disconnected,03/08/2020,18:44:02,0,G
System Error: Cell SIM Error,03/08/2020,18:44:11,5582,G
PT Level,03/08/2020,18:45:00,0.91,G
RS232 Connected,03/08/2020,18:45:02,0,G
RS232 Disconnected,03/08/2020,18:45:02,0,G
Flow_cfs,03/08/2020,18:45:00,4.54,G
FlowVolume,03/08/2020,18:45:00,0.00,G
PT Level,03/08/2020,18:46:00,-99999.00,B
System Error: Modbus Sensor Failure,03/08/2020,18:46:04,5593,G
PT Level,03/08/2020,18:47:00,-99999.00,B
USB Cable,03/08/2020,18:47:57,1,G
PT Level,03/08/2020,18:48:00,3.56,G
RS232 Connected,03/08/2020,18:48:02,0,G
RS232 Disconnected,03/08/2020,18:48:02,0,G
PT Level,03/08/2020,18:49:00,3.56,G
RS232 Connected,03/08/2020,18:49:02,0,G
RS232 Disconnected,03/08/2020,18:49:02,0,G
System Error: Cell SIM Error,03/08/2020,18:49:55,5582,G
PT Level,03/08/2020,18:50:00,3.56,G
RS232 Connected,03/08/2020,18:50:02,0,G
RS232 Disconnected,03/08/2020,18:50:02,0,G
Flow_cfs,03/08/2020,18:50:00,27.60,G
FlowVolume,03/08/2020,18:50:00,0.00,G
Setup Change,03/08/2020,18:50:38,0,G
Aliquot_Num,03/08/2020,18:50:00,0,G
Level_950,03/08/2020,18:50:00,3.56,G
RS232 Connected,03/08/2020,18:50:45,0,G
RS232 Disconnected,03/08/2020,18:50:45,0,G
StatusClear,03/08/2020,18:50:50,0,G
RS232 Connected,03/08/2020,18:50:55,0,G
RS232 Disconnected,03/08/2020,18:50:55,0,G
Level_950,03/08/2020,18:51:00,3.56,G
RS232 Connected,03/08/2020,18:51:02,0,G
RS232 Disconnected,03/08/2020,18:51:02,0,G
Flow_cfs,03/08/2020,18:51:00,27.60,G
FlowVolume,03/08/2020,18:51:00,3312.00,G
Setup Change,03/08/2020,18:51:13,0,G
RS232 Connected,03/08/2020,18:51:36,0,G
RS232 Disconnected,03/08/2020,18:51:36,0,G
System Error: SDI-12 comm failure,03/08/2020,18:52:04,5542,G
Setup Change,03/08/2020,18:52:53,0,G
Setup Change,03/08/2020,18:53:24,0,G
Level_950,03/08/2020,18:53:00,3.56,G
RS232 Connected,03/08/2020,18:53:27,0,G
RS232 Disconnected,03/08/2020,18:53:27,0,G
Flow_cfs,03/08/2020,18:53:00,27.60,G
FlowVolume,03/08/2020,18:53:00,0.00,G
Setup Change,03/08/2020,18:54:01,0,G
RS232 Connected,03/08/2020,18:54:01,0,G
Recording,03/08/2020,18:54:01,0,G
Recording,03/08/2020,18:54:10,1,G
Level_950,03/08/2020,18:55:00,3.56,G
Flow_cfs,03/08/2020,18:55:00,27.60,G
FlowVolume,03/08/2020,18:55:00,0.00,G
Aliquot_Num,03/08/2020,18:55:00,0,G
Setup Change,03/08/2020,18:55:37,0,G
StatusClear,03/08/2020,18:55:59,0,G
Setup Change,03/08/2020,18:56:14,0,G
Recording,03/08/2020,18:56:14,0,G
Recording,03/08/2020,18:56:24,1,G
Level_950,03/08/2020,18:57:00,5.10,G
Alarm In,03/08/2020,18:57:00,3,G
Flow_cfs,03/08/2020,18:57:00,44.50,G
Setup Change,03/08/2020,18:57:01,0,G
FlowVolume,03/08/2020,18:57:00,0.00,G
Level_950,03/08/2020,18:58:00,5.10,G
Flow_cfs,03/08/2020,18:58:00,44.50,G
FlowVolume,03/08/2020,18:58:00,2670.00,G
Level_950,03/08/2020,18:59:00,5.10,G
Flow_cfs,03/08/2020,18:59:00,44.50,G
FlowVolume,03/08/2020,18:59:00,5340.00,G
Level_950,03/08/2020,19:00:00,5.10,G
Flow_cfs,03/08/2020,19:00:00,44.50,G
FlowVolume,03/08/2020,19:00:00,8010.00,G
Aliquot_Num,03/08/2020,19:00:00,0,G
Level_950,03/08/2020,19:01:00,5.10,G
Flow_cfs,03/08/2020,19:01:00,44.50,G
FlowVolume,03/08/2020,19:01:00,10680.00,G
Level_950,03/08/2020,19:02:00,5.10,G
Flow_cfs,03/08/2020,19:02:00,44.50,G
FlowVolume,03/08/2020,19:02:00,13350.00,G
Level_950,03/08/2020,19:03:00,5.28,G
Flow_cfs,03/08/2020,19:03:00,48.92,G
FlowVolume,03/08/2020,19:03:00,16285.50,G
Level_950,03/08/2020,19:04:00,5.10,G
Flow_cfs,03/08/2020,19:04:00,44.50,G
FlowVolume,03/08/2020,19:04:00,18955.50,G
Level_950,03/08/2020,19:05:00,5.10,G
Flow_cfs,03/08/2020,19:05:00,44.50,G
Triggered S,03/08/2020,19:05:00,1,G
VolumeTrig,03/08/2020,19:05:00,21625.50,G
FlowVolume,03/08/2020,19:05:00,1625.50,G
Aliquot_Num,03/08/2020,19:05:00,1,G
Level_950,03/08/2020,19:06:00,5.10,G
Flow_cfs,03/08/2020,19:06:00,44.50,G
FlowVolume,03/08/2020,19:06:00,4295.50,G
Level_950,03/08/2020,19:07:00,5.10,G
Flow_cfs,03/08/2020,19:07:00,44.50,G
FlowVolume,03/08/2020,19:07:00,6965.50,G
Level_950,03/08/2020,19:08:00,5.10,G
Flow_cfs,03/08/2020,19:08:00,44.50,G
FlowVolume,03/08/2020,19:08:00,9635.50,G
Level_950,03/08/2020,19:09:00,5.10,G
Flow_cfs,03/08/2020,19:09:00,44.50,G
FlowVolume,03/08/2020,19:09:00,12305.50,G
Level_950,03/08/2020,19:10:00,5.10,G
Flow_cfs,03/08/2020,19:10:00,44.50,G
FlowVolume,03/08/2020,19:10:00,14975.50,G
Aliquot_Num,03/08/2020,19:10:00,1,G
Level_950,03/08/2020,19:11:00,5.10,G
Flow_cfs,03/08/2020,19:11:00,44.50,G
FlowVolume,03/08/2020,19:11:00,17645.50,G
Level_950,03/08/2020,19:12:00,5.10,G
Flow_cfs,03/08/2020,19:12:00,44.50,G
Triggered S,03/08/2020,19:12:00,2,G
VolumeTrig,03/08/2020,19:12:00,20315.50,G
FlowVolume,03/08/2020,19:12:00,315.50,G
Level_950,03/08/2020,19:13:00,5.10,G
Flow_cfs,03/08/2020,19:13:00,44.50,G
FlowVolume,03/08/2020,19:13:00,2985.50,G
Level_950,03/08/2020,19:14:00,5.10,G
Flow_cfs,03/08/2020,19:14:00,44.50,G
FlowVolume,03/08/2020,19:14:00,5655.50,G
Level_950,03/08/2020,19:15:00,5.10,G
Flow_cfs,03/08/2020,19:15:00,44.50,G
FlowVolume,03/08/2020,19:15:00,8325.50,G
Aliquot_Num,03/08/2020,19:15:00,2,G
Level_950,03/08/2020,19:16:00,5.10,G
Flow_cfs,03/08/2020,19:16:00,44.50,G
FlowVolume,03/08/2020,19:16:00,10995.50,G
Level_950,03/08/2020,19:17:00,5.10,G
Flow_cfs,03/08/2020,19:17:00,44.50,G
FlowVolume,03/08/2020,19:17:00,13665.50,G
Level_950,03/08/2020,19:18:00,5.23,G
Flow_cfs,03/08/2020,19:18:00,47.86,G
FlowVolume,03/08/2020,19:18:00,16537.07,G
Level_950,03/08/2020,19:19:00,5.10,G
Flow_cfs,03/08/2020,19:19:00,44.50,G
FlowVolume,03/08/2020,19:19:00,19207.07,G
Level_950,03/08/2020,19:20:00,5.10,G
Flow_cfs,03/08/2020,19:20:00,44.50,G
Triggered S,03/08/2020,19:20:00,3,G
VolumeTrig,03/08/2020,19:20:00,21877.07,G
FlowVolume,03/08/2020,19:20:00,1877.07,G
Aliquot_Num,03/08/2020,19:20:00,3,G
Level_950,03/08/2020,19:21:00,5.10,G
Flow_cfs,03/08/2020,19:21:00,44.50,G
FlowVolume,03/08/2020,19:21:00,4547.07,G
Level_950,03/08/2020,19:22:00,5.10,G
Flow_cfs,03/08/2020,19:22:00,44.50,G
FlowVolume,03/08/2020,19:22:00,7217.07,G
Level_950,03/08/2020,19:23:00,5.10,G
Flow_cfs,03/08/2020,19:23:00,44.50,G
FlowVolume,03/08/2020,19:23:00,9887.07,G
Level_950,03/08/2020,19:24:00,5.10,G
Flow_cfs,03/08/2020,19:24:00,44.50,G
FlowVolume,03/08/2020,19:24:00,12557.07,G
Level_950,03/08/2020,19:25:00,5.10,G
Flow_cfs,03/08/2020,19:25:00,44.50,G
FlowVolume,03/08/2020,19:25:00,15227.07,G
Aliquot_Num,03/08/2020,19:25:00,3,G
Level_950,03/08/2020,19:26:00,5.10,G
Flow_cfs,03/08/2020,19:26:00,44.50,G
FlowVolume,03/08/2020,19:26:00,17897.07,G
Level_950,03/08/2020,19:27:00,5.10,G
Flow_cfs,03/08/2020,19:27:00,44.50,G
Triggered S,03/08/2020,19:27:00,4,G
VolumeTrig,03/08/2020,19:27:00,20567.07,G
FlowVolume,03/08/2020,19:27:00,567.07,G
Level_950,03/08/2020,19:28:00,5.10,G
Flow_cfs,03/08/2020,19:28:00,44.50,G
FlowVolume,03/08/2020,19:28:00,3237.07,G
Level_950,03/08/2020,19:29:00,5.10,G
Flow_cfs,03/08/2020,19:29:00,44.50,G
FlowVolume,03/08/2020,19:29:00,5907.07,G
Level_950,03/08/2020,19:30:00,5.10,G
Flow_cfs,03/08/2020,19:30:00,44.50,G
FlowVolume,03/08/2020,19:30:00,8577.07,G
Aliquot_Num,03/08/2020,19:30:00,4,G
Level_950,03/08/2020,19:31:00,5.10,G
Flow_cfs,03/08/2020,19:31:00,44.50,G
FlowVolume,03/08/2020,19:31:00,11247.07,G
Level_950,03/08/2020,19:32:00,5.10,G
Flow_cfs,03/08/2020,19:32:00,44.50,G
FlowVolume,03/08/2020,19:32:00,13917.07,G
Level_950,03/08/2020,19:33:00,5.23,G
Flow_cfs,03/08/2020,19:33:00,47.86,G
FlowVolume,03/08/2020,19:33:00,16788.64,G
Level_950,03/08/2020,19:34:00,5.10,G
Flow_cfs,03/08/2020,19:34:00,44.50,G
FlowVolume,03/08/2020,19:34:00,19458.64,G
Level_950,03/08/2020,19:35:00,5.10,G
Flow_cfs,03/08/2020,19:35:00,44.50,G
Triggered S,03/08/2020,19:35:00,5,G
VolumeTrig,03/08/2020,19:35:00,22128.64,G
FlowVolume,03/08/2020,19:35:00,2128.64,G
Aliquot_Num,03/08/2020,19:35:00,5,G
Level_950,03/08/2020,19:36:00,5.10,G
Flow_cfs,03/08/2020,19:36:00,44.50,G
FlowVolume,03/08/2020,19:36:00,4798.64,G
Level_950,03/08/2020,19:37:00,5.10,G
Flow_cfs,03/08/2020,19:37:00,44.50,G
FlowVolume,03/08/2020,19:37:00,7468.64,G
Level_950,03/08/2020,19:38:00,5.10,G
Flow_cfs,03/08/2020,19:38:00,44.50,G
FlowVolume,03/08/2020,19:38:00,10138.64,G
Level_950,03/08/2020,19:39:00,5.10,G
Flow_cfs,03/08/2020,19:39:00,44.50,G
FlowVolume,03/08/2020,19:39:00,12808.64,G
Level_950,03/08/2020,19:40:00,5.10,G
Flow_cfs,03/08/2020,19:40:00,44.50,G
FlowVolume,03/08/2020,19:40:00,15478.63,G
Aliquot_Num,03/08/2020,19:40:00,5,G
Level_950,03/08/2020,19:41:00,5.10,G
Flow_cfs,03/08/2020,19:41:00,44.50,G
FlowVolume,03/08/2020,19:41:00,18148.63,G
Level_950,03/08/2020,19:42:00,5.10,G
Flow_cfs,03/08/2020,19:42:00,44.50,G
Triggered S,03/08/2020,19:42:00,6,G
VolumeTrig,03/08/2020,19:42:00,20818.63,G
FlowVolume,03/08/2020,19:42:00,818.63,G
Level_950,03/08/2020,19:43:00,5.10,G
Flow_cfs,03/08/2020,19:43:00,44.50,G
FlowVolume,03/08/2020,19:43:00,3488.63,G
Level_950,03/08/2020,19:44:00,5.10,G
Flow_cfs,03/08/2020,19:44:00,44.50,G
FlowVolume,03/08/2020,19:44:00,6158.63,G
Level_950,03/08/2020,19:45:00,5.10,G
Flow_cfs,03/08/2020,19:45:00,44.50,G
FlowVolume,03/08/2020,19:45:00,8828.63,G
Aliquot_Num,03/08/2020,19:45:00,6,G
Level_950,03/08/2020,19:46:00,5.10,G
Flow_cfs,03/08/2020,19:46:00,44.50,G
FlowVolume,03/08/2020,19:46:00,11498.63,G
Level_950,03/08/2020,19:47:00,5.10,G
Flow_cfs,03/08/2020,19:47:00,44.50,G
FlowVolume,03/08/2020,19:47:00,14168.63,G
Level_950,03/08/2020,19:48:00,5.23,G
Flow_cfs,03/08/2020,19:48:00,47.86,G
FlowVolume,03/08/2020,19:48:00,17040.20,G
Level_950,03/08/2020,19:49:00,5.10,G
Flow_cfs,03/08/2020,19:49:00,44.50,G
FlowVolume,03/08/2020,19:49:00,19710.20,G
Level_950,03/08/2020,19:50:00,5.10,G
Flow_cfs,03/08/2020,19:50:00,44.50,G
Triggered S,03/08/2020,19:50:00,7,G
VolumeTrig,03/08/2020,19:50:00,22380.20,G
FlowVolume,03/08/2020,19:50:00,2380.20,G
Aliquot_Num,03/08/2020,19:50:00,7,G
Level_950,03/08/2020,19:51:00,5.10,G
Flow_cfs,03/08/2020,19:51:00,44.50,G
FlowVolume,03/08/2020,19:51:00,5050.20,G
Level_950,03/08/2020,19:52:00,5.10,G
Flow_cfs,03/08/2020,19:52:00,44.50,G
FlowVolume,03/08/2020,19:52:00,7720.20,G
Level_950,03/08/2020,19:53:00,5.10,G
Flow_cfs,03/08/2020,19:53:00,44.50,G
FlowVolume,03/08/2020,19:53:00,10390.20,G
Level_950,03/08/2020,19:54:00,5.10,G
Flow_cfs,03/08/2020,19:54:00,44.50,G
FlowVolume,03/08/2020,19:54:00,13060.20,G
Level_950,03/08/2020,19:55:00,5.10,G
Flow_cfs,03/08/2020,19:55:00,44.50,G
Setup Change,03/08/2020,19:55:03,0,G
BottleChang,03/08/2020,19:55:06,2,G
FlowVolume,03/08/2020,19:55:00,15730.20,G
Aliquot_Num,03/08/2020,19:55:00,0,G
Recording,03/08/2020,19:55:20,0,G
Recording,03/08/2020,19:55:30,1,G
Level_950,03/08/2020,19:56:00,5.10,G
Alarm In,03/08/2020,19:56:00,3,G
Flow_cfs,03/08/2020,19:56:00,44.50,G
FlowVolume,03/08/2020,19:56:00,2670.00,G
Level_950,03/08/2020,19:57:00,5.10,G
Flow_cfs,03/08/2020,19:57:00,44.50,G
FlowVolume,03/08/2020,19:57:00,5340.00,G
Level_950,03/08/2020,19:58:00,5.10,G
Flow_cfs,03/08/2020,19:58:00,44.50,G
FlowVolume,03/08/2020,19:58:00,8010.00,G
Level_950,03/08/2020,19:59:00,5.10,G
Flow_cfs,03/08/2020,19:59:00,44.50,G
FlowVolume,03/08/2020,19:59:00,10680.00,G
Level_950,03/08/2020,20:00:00,5.10,G
Flow_cfs,03/08/2020,20:00:00,44.50,G
FlowVolume,03/08/2020,20:00:00,13350.00,G
Aliquot_Num,03/08/2020,20:00:00,0,G
Level_950,03/08/2020,20:01:00,5.10,G
Flow_cfs,03/08/2020,20:01:00,44.50,G
FlowVolume,03/08/2020,20:01:00,16020.00,G
Level_950,03/08/2020,20:02:00,5.10,G
Flow_cfs,03/08/2020,20:02:00,44.50,G
FlowVolume,03/08/2020,20:02:00,18690.00,G
Level_950,03/08/2020,20:03:00,5.23,G
Flow_cfs,03/08/2020,20:03:00,47.86,G
FlowVolume,03/08/2020,20:03:00,21561.57,G
Level_950,03/08/2020,20:04:00,5.10,G
Flow_cfs,03/08/2020,20:04:00,44.50,G
FlowVolume,03/08/2020,20:04:00,24231.57,G
Level_950,03/08/2020,20:05:00,5.10,G
Flow_cfs,03/08/2020,20:05:00,44.50,G
FlowVolume,03/08/2020,20:05:00,26901.57,G
Aliquot_Num,03/08/2020,20:05:00,0,G
Level_950,03/08/2020,20:06:00,5.10,G
Flow_cfs,03/08/2020,20:06:00,44.50,G
FlowVolume,03/08/2020,20:06:00,29571.57,G
Level_950,03/08/2020,20:07:00,5.10,G
Flow_cfs,03/08/2020,20:07:00,44.50,G
FlowVolume,03/08/2020,20:07:00,32241.57,G
Level_950,03/08/2020,20:08:00,5.10,G
Flow_cfs,03/08/2020,20:08:00,44.50,G
FlowVolume,03/08/2020,20:08:00,34911.57,G
Level_950,03/08/2020,20:09:00,5.10,G
Flow_cfs,03/08/2020,20:09:00,44.50,G
FlowVolume,03/08/2020,20:09:00,37581.57,G
Level_950,03/08/2020,20:10:00,5.10,G
Flow_cfs,03/08/2020,20:10:00,44.50,G
Triggered S,03/08/2020,20:10:00,1,G
VolumeTrig,03/08/2020,20:10:00,40251.57,G
FlowVolume,03/08/2020,20:10:00,251.57,G
Aliquot_Num,03/08/2020,20:10:00,1,G
Level_950,03/08/2020,20:11:00,5.10,G
Flow_cfs,03/08/2020,20:11:00,44.50,G
FlowVolume,03/08/2020,20:11:00,2921.57,G
Level_950,03/08/2020,20:12:00,5.10,G
Flow_cfs,03/08/2020,20:12:00,44.50,G
FlowVolume,03/08/2020,20:12:00,5591.57,G
Level_950,03/08/2020,20:13:00,5.10,G
Flow_cfs,03/08/2020,20:13:00,44.50,G
FlowVolume,03/08/2020,20:13:00,8261.57,G
Level_950,03/08/2020,20:14:00,5.10,G
Flow_cfs,03/08/2020,20:14:00,44.50,G
FlowVolume,03/08/2020,20:14:00,10931.57,G
Level_950,03/08/2020,20:15:00,5.10,G
Flow_cfs,03/08/2020,20:15:00,44.50,G
FlowVolume,03/08/2020,20:15:00,13601.57,G
Aliquot_Num,03/08/2020,20:15:00,1,G
Level_950,03/08/2020,20:16:00,5.10,G
Flow_cfs,03/08/2020,20:16:00,44.50,G
FlowVolume,03/08/2020,20:16:00,16271.57,G
Level_950,03/08/2020,20:17:00,5.10,G
Flow_cfs,03/08/2020,20:17:00,44.50,G
FlowVolume,03/08/2020,20:17:00,18941.57,G
Level_950,03/08/2020,20:18:00,5.10,G
Flow_cfs,03/08/2020,20:18:00,44.50,G
FlowVolume,03/08/2020,20:18:00,21611.57,G
Level_950,03/08/2020,20:19:00,5.10,G
Flow_cfs,03/08/2020,20:19:00,44.50,G
FlowVolume,03/08/2020,20:19:00,24281.57,G
Level_950,03/08/2020,20:20:00,5.10,G
Flow_cfs,03/08/2020,20:20:00,44.50,G
FlowVolume,03/08/2020,20:20:00,26951.57,G
Aliquot_Num,03/08/2020,20:20:00,1,G
Level_950,03/08/2020,20:21:00,5.10,G
Flow_cfs,03/08/2020,20:21:00,44.50,G
FlowVolume,03/08/2020,20:21:00,29621.57,G
Level_950,03/08/2020,20:22:00,5.10,G
Flow_cfs,03/08/2020,20:22:00,44.50,G
FlowVolume,03/08/2020,20:22:00,32291.57,G
Level_950,03/08/2020,20:23:00,5.10,G
Flow_cfs,03/08/2020,20:23:00,44.50,G
FlowVolume,03/08/2020,20:23:00,34961.57,G
Level_950,03/08/2020,20:24:00,5.10,G
Flow_cfs,03/08/2020,20:24:00,44.50,G
FlowVolume,03/08/2020,20:24:00,37631.57,G
Level_950,03/08/2020,20:25:00,5.10,G
Flow_cfs,03/08/2020,20:25:00,44.50,G
Triggered S,03/08/2020,20:25:00,2,G
VolumeTrig,03/08/2020,20:25:00,40301.57,G
FlowVolume,03/08/2020,20:25:00,301.57,G
Aliquot_Num,03/08/2020,20:25:00,2,G
Level_950,03/08/2020,20:26:00,5.10,G
Flow_cfs,03/08/2020,20:26:00,44.50,G
